id,speed
184,41.30838
185,19.713564
186,18.879246
187,38.98287
188,31.538887
189,47.329407
190,43.38404
191,43.08735
192,38.710606
193,37.58237
194,35.161922
195,35.633755
196,34.688854
197,42.001736
198,38.217968
199,47.13092
200,46.05482
201,25.956907
202,23.399769
203,19.385757
204,17.590164
205,19.760054
206,39.020412
207,40.70474
208,47.67388
209,47.73357
210,47.082775
211,46.480736
212,29.56355
213,12.215052
214,22.15929
215,23.53839
216,16.97816
217,23.208187
218,44.375587
219,47.335274
220,46.5016
221,45.02671
222,26.150314
223,16.895542
224,9.862274
225,24.210722
226,45.47807
227,48.031265
228,17.366701
229,23.968515
230,19.82879
231,19.079367
232,42.56265
233,47.624817
234,46.19928
235,18.576878
236,24.707397
237,20.774921
238,25.000088
239,42.744633
240,35.12817
241,36.93515
242,48.19676
243,48.32971
244,47.913036
245,47.970024
246,28.873837
247,21.156643
248,19.3795
249,18.905106
250,17.654066
251,33.622093
252,41.389744
253,32.112305
254,33.573723
255,46.501133
256,46.322895
257,45.342445
258,42.36385
259,40.24464
260,39.066902
261,34.744545
262,38.585358
263,41.60197
264,31.610266
265,39.601357
266,46.765347
267,44.847336
268,18.188982
269,20.81841
270,17.451143
271,17.775257
272,16.284237
273,14.160006
274,44.225845
275,47.19453
276,47.01612
277,46.620647
278,25.239882
279,11.637594
280,13.109139
281,21.054747
282,18.406746
283,15.271242
284,11.699616
285,10.829162
286,46.86085
287,47.10949
288,12.275899
289,12.381269
290,14.110073
291,10.203924
292,9.660687
293,26.695293
294,44.633293
295,47.436066
296,47.023987
297,37.460186
298,26.610249
299,30.194908
300,23.914871
301,19.046013
302,25.924236
303,41.193424
304,41.130672
305,48.846233
306,48.029568
307,48.276424
308,45.669167
309,36.314846
310,18.542152
311,11.720853
312,42.395382
313,37.720257
314,41.661167
315,47.927826
316,45.748833
317,43.67146
318,38.560783
319,41.656437
320,45.357883
321,46.317898
322,45.815865
323,44.631084
324,28.962204
325,30.385965
326,37.13522
327,36.37747
328,35.04579
329,30.963194
330,25.976696
331,30.626328
332,36.00927
333,41.341927
334,38.197453
335,43.787476
336,46.616615
337,46.516857
338,16.597427
339,22.032398
340,20.350473
341,28.000359
342,41.999737
343,42.156734
344,47.99164
345,47.50006
346,47.097633
347,19.764462
348,37.40403
349,48.503445
350,48.075245
351,47.513184
352,36.46646
353,15.496773
354,23.18652
355,18.14519
356,14.566658
357,21.3439
358,37.666363
359,43.73419
360,42.59576
361,48.832317
362,14.957598
363,22.317505
364,17.080978
365,14.905657
366,12.492819
367,24.801645
368,39.980568
369,48.137005
370,47.723167
371,47.404564
372,46.994053
373,17.105429
374,19.180676
375,11.7719965
376,21.135159
377,37.08213
378,43.058464
379,48.28319
380,25.908257
381,17.548334
382,15.780588
383,31.931086
384,47.92769
385,47.664642
386,47.230873
387,30.936544
388,33.777077
389,29.772566
390,30.637653
391,41.898273
392,46.692703
393,47.49897
394,46.739376
395,19.852928
396,18.370193
397,21.529495
398,19.527899
399,17.43019
400,11.599592
401,39.228046
402,36.27294
403,47.397034
404,46.688118
405,44.21021
406,34.54606
407,17.681591
408,17.19703
409,18.794436
410,19.164799
411,13.385622
412,41.982464
413,39.05142
414,44.344067
415,47.590836
416,47.31305
417,47.295406
418,46.77564
419,33.32925
420,16.820898
421,11.603971
422,43.27197
423,39.663887
424,47.44581
425,47.846485
426,45.37541
427,35.957577
428,28.73405
429,40.369328
430,40.636494
431,47.47219
432,46.681232
433,43.849247
434,29.438099
435,32.242165
436,25.02772
437,25.226702
438,47.52633
439,47.602467
440,47.886997
441,39.57373
442,33.75291
443,34.466545
444,31.979765
445,34.600224
446,28.650757
447,36.368946
448,45.47828
449,44.662533
450,44.943275
451,43.25187
452,42.332943
453,41.68492
454,42.69464
455,41.43731
456,40.89026
457,42.94174
458,47.627697
459,47.881905
460,38.0735
461,24.777115
462,26.722809
463,25.553064
464,34.057423
465,36.24726
466,46.57851
467,47.509773
468,46.57113
469,44.80426
470,20.229904
471,26.290464
472,27.66137
473,23.92627
474,15.122177
475,25.611345
476,47.153038
477,45.279755
478,35.905632
479,28.66776
480,28.170795
481,23.980965
482,24.91852
483,47.133556
484,46.629444
485,45.984386
486,32.418663
487,34.64063
488,28.210432
489,14.772461
490,13.80588
491,35.173534
492,42.384438
493,47.187805
494,47.321964
495,46.381012
496,23.723335
497,30.15938
498,40.115032
499,47.675232
500,47.500004
501,47.86684
502,47.298557
503,46.51792
504,33.26837
505,31.492605
506,27.020987
507,24.704092
508,26.619038
509,42.376614
510,45.85605
511,45.700573
512,45.002342
513,44.86887
514,42.212086
515,39.60941
516,40.807705
517,41.654472
518,46.78488
519,46.561707
520,17.429195
521,24.942814
522,21.942411
523,21.321903
524,13.947178
525,44.432243
526,47.51029
527,47.588917
528,46.78866
529,27.840036
530,18.239124
531,26.053911
532,22.40908
533,16.253315
534,13.921169
535,46.43516
536,27.274479
537,16.51543
538,19.714607
539,19.90861
540,14.24577
541,13.480677
542,44.462063
543,43.73959
544,47.92665
545,45.192215
546,14.302351
547,21.634438
548,20.989422
549,19.19272
550,19.657793
551,39.52425
552,41.164463
553,47.39111
554,47.602512
555,45.66194
556,34.75969
557,16.314754
558,20.66245
559,21.61853
560,18.422428
561,18.274817
562,18.84997
563,18.988457
564,19.634209
565,17.454453
566,40.50597
567,36.967457
568,38.05128
569,48.225857
570,47.71934
571,26.226883
572,39.261604
573,45.63018
574,46.743366
575,47.36607
576,46.472954
577,36.46233
578,40.37916
579,33.00728
580,36.423176
581,37.64158
582,48.11785
583,48.111496
584,17.772667
585,18.820444
586,24.516071
587,24.999054
588,18.908422
589,18.343355
590,18.476034
591,16.07188
592,42.558697
593,46.70114
594,47.01838
595,45.869812
596,44.40362
597,31.001501
598,22.74743
599,20.934666
600,17.614262
601,47.628033
602,47.288586
603,45.149895
604,19.307854
605,19.108328
606,38.201218
607,39.43091
608,48.552174
609,48.63341
610,47.94017
611,47.362698
612,44.077198
613,16.08265
614,18.74861
615,13.450865
616,14.383284
617,14.889203
618,13.874288
619,27.958427
620,39.283516
621,48.22894
622,47.920315
623,47.766018
624,45.262123
625,32.290104
626,19.45414
627,15.699021
628,16.902554
629,13.639448
630,25.69448
631,48.339214
632,47.30653
633,45.6646
634,29.18397
635,25.24729
636,23.521147
637,47.491558
638,48.149628
639,47.240887
640,39.77555
641,41.585766
642,37.45844
643,38.60785
644,33.703503
645,41.95507
646,38.03359
647,46.38028
648,47.322205
649,47.50729
650,44.270817
651,17.054243
652,17.66191
653,9.575376
654,22.88475
655,47.022476
656,47.82122
657,47.19685
658,46.804977
659,46.352253
660,43.519924
661,14.914955
662,19.979568
663,16.799814
664,15.936576
665,18.575497
666,18.989124
667,11.878606
668,42.01572
669,38.955215
670,43.802917
671,47.179974
672,44.420662
673,22.484692
674,17.024227
675,34.120087
676,47.749462
677,47.59919
678,46.56036
679,13.884991
680,23.238152
681,18.72736
682,21.02495
683,17.84142
684,42.84261
685,47.217987
686,47.211838
687,46.373505
688,44.257843
689,25.354261
690,16.242828
691,19.24956
692,15.818401
693,15.949229
694,47.93678
695,47.705574
696,39.636307
697,25.634054
698,23.468657
699,17.130766
700,18.322752
701,18.963377
702,40.26956
703,44.496048
704,46.42402
705,47.156208
706,46.29096
707,44.666443
708,42.235847
709,40.183453
710,40.098385
711,41.18788
712,41.39871
713,40.763855
714,38.26729
715,43.66104
716,36.985172
717,43.204563
718,46.90768
719,25.58595
720,12.412822
721,9.69716
722,9.255668
723,43.508366
724,44.30579
725,46.94762
726,46.451824
727,24.606153
728,14.968705
729,14.603305
730,8.176329
731,43.52077
732,47.04216
733,47.762295
734,44.455696
735,12.995496
736,13.60447
737,14.182956
738,14.269562
739,8.183792
740,35.45429
741,42.839718
742,47.2311
743,47.57124
744,47.42275
745,23.18642
746,15.606399
747,15.86912
748,17.64781
749,16.660343
750,16.978634
751,13.449551
752,40.964546
753,47.62264
754,47.67072
755,46.29593
756,46.333855
757,13.365898
758,17.083223
759,15.290163
760,17.654684
761,10.555417
762,21.398733
763,43.145245
764,34.665916
765,39.281475
766,48.023766
767,47.65091
768,40.056465
769,19.639631
770,18.603666
771,19.35793
772,31.63891
773,45.913193
774,46.183777
775,45.882088
776,45.604195
777,45.394985
778,41.79722
779,37.402565
780,46.953613
781,47.468933
782,47.199867
783,14.852009
784,16.698074
785,16.779016
786,12.46128
787,13.601776
788,9.776192
789,23.314196
790,47.371525
791,47.617226
792,46.290688
793,47.29413
794,23.680271
795,19.533903
796,14.693905
797,10.1621
798,20.890575
799,46.600975
800,23.096899
801,12.72325
802,15.18358
803,12.347041
804,13.244188
805,11.441359
806,37.428795
807,43.313442
808,46.820053
809,46.95849
810,46.882214
811,46.503834
812,25.398977
813,11.745918
814,17.785723
815,16.119549
816,16.601177
817,42.617252
818,35.211166
819,48.33979
820,46.85111
821,33.29308
822,38.547356
823,25.900724
824,25.056276
825,26.093319
826,48.058495
827,47.43847
828,36.147728
829,34.323475
830,34.532562
831,31.698921
832,39.61697
833,36.084263
834,47.77668
835,47.924587
836,36.867805
837,41.392876
838,43.73172
839,39.2933
840,47.583702
841,47.147087
842,46.79283
843,29.12953
844,27.476778
845,24.484219
846,25.542389
847,39.117565
848,46.444706
849,47.34652
850,47.18282
851,22.290874
852,27.356764
853,28.2581
854,25.905235
855,26.289526
856,22.975088
857,39.917385
858,43.79429
859,47.43709
860,47.26917
861,46.338963
862,17.816143
863,25.668306
864,23.858849
865,20.267004
866,32.009964
867,42.432125
868,39.462967
869,47.687702
870,46.54364
871,29.669342
872,27.739191
873,22.676622
874,43.721584
875,42.224968
876,47.21932
877,47.28501
878,46.294563
879,17.60161
880,13.916487
881,12.511705
882,26.76574
883,42.855145
884,38.352077
885,47.52864
886,47.762516
887,46.910507
888,47.016224
889,46.388573
890,32.087826
891,25.803606
892,23.73344
893,22.477722
894,38.02253
895,47.07007
896,33.916706
897,40.342106
898,41.699394
899,40.07751
900,42.20134
901,47.280453
902,46.28666
903,29.628445
904,19.841349
905,21.037312
906,23.855843
907,16.866825
908,16.028976
909,12.503702
910,35.892975
911,40.59433
912,46.84278
913,46.935303
914,46.28309
915,23.50108
916,21.050787
917,18.994919
918,20.42766
919,17.904457
920,46.76841
921,47.035477
922,46.648384
923,13.206983
924,19.788786
925,17.133986
926,15.938854
927,16.383385
928,10.691348
929,10.352591
930,26.0865
931,41.78368
932,44.38702
933,46.887
934,18.766645
935,19.90695
936,18.456429
937,18.22201
938,11.44441
939,22.654285
940,42.59362
941,47.581264
942,47.728104
943,46.60233
944,46.654446
945,26.779793
946,12.047661
947,19.220432
948,20.242926
949,16.45482
950,39.802643
951,47.679573
952,48.188118
953,45.726433
954,40.740143
955,23.549831
956,25.51327
957,15.472984
958,40.815113
959,36.793617
960,44.818016
961,47.160595
962,46.92603
963,44.776592
964,44.11522
965,40.918766
966,41.276726
967,40.699345
968,41.818485
969,41.55029
970,38.78677
971,37.105415
972,46.30294
973,14.219566
974,16.763084
975,24.141375
976,16.778267
977,15.765243
978,19.056606
979,11.846956
980,9.739128
981,22.289183
982,44.513626
983,47.33071
984,48.10231
985,46.480164
986,23.963305
987,15.090181
988,12.958738
989,9.370907
990,34.9354
991,44.312645
992,48.13079
993,47.02856
994,46.645695
995,46.362225
996,27.955917
997,14.851805
998,15.851331
999,22.710249
1000,17.912392
1001,15.176047
1002,16.485916
1003,9.806016
1004,19.83679
1005,44.672073
1006,47.71056
1007,46.549286
1008,44.466404
1009,28.90635
1010,18.31239
1011,18.381523
1012,11.296997
1013,9.85988
1014,42.87654
1015,47.934963
1016,46.561268
1017,28.024464
1018,16.864285
1019,19.986506
1020,15.496116
1021,15.593634
1022,9.477326
1023,38.375626
1024,43.156944
1025,36.344833
1026,48.01074
1027,27.65971
1028,19.824173
1029,18.350946
1030,18.929068
1031,18.669586
1032,20.018696
1033,41.28135
1034,40.196136
1035,44.859573
1036,47.214478
1037,47.373653
1038,43.242073
1039,39.071575
1040,40.740467
1041,38.164944
1042,35.755646
1043,34.773838
1044,43.598858
1045,40.191624
1046,35.805374
1047,47.10404
1048,46.338543
1049,47.011543
1050,26.04621
1051,18.542322
1052,14.815
1053,9.186194
1054,44.335876
1055,47.862198
1056,47.540546
1057,46.375237
1058,44.503235
1059,14.194541
1060,23.05577
1061,17.583958
1062,8.4914875
1063,37.991745
1064,44.50558
1065,39.619457
1066,47.832012
1067,46.72826
1068,47.59747
1069,46.584675
1070,46.42215
1071,44.237892
1072,12.964795
1073,15.490802
1074,14.160502
1075,21.177658
1076,38.20499
1077,47.92641
1078,44.35351
1079,12.749661
1080,15.035719
1081,16.291313
1082,15.927782
1083,11.831093
1084,43.77845
1085,38.584423
1086,42.63783
1087,46.607533
1088,17.49701
1089,10.188943
1090,35.33522
1091,37.847584
1092,48.168785
1093,47.5246
1094,46.27238
1095,40.329296
1096,24.62873
1097,20.722034
1098,13.66255
1099,15.874854
1100,17.113287
1101,31.338224
1102,40.72584
1103,37.837505
1104,30.973078
1105,31.817196
1106,46.546505
1107,46.122906
1108,42.56506
1109,41.586006
1110,40.383717
1111,38.853237
1112,37.0907
1113,41.497437
1114,42.4979
1115,47.306976
1116,47.000805
1117,46.40446
1118,22.997307
1119,23.808817
1120,39.447166
1121,39.56176
1122,43.430992
1123,48.01658
1124,45.371902
1125,28.583073
1126,27.117289
1127,25.843033
1128,28.564148
1129,37.594
1130,39.887424
1131,46.22413
1132,46.21758
1133,45.07265
1134,38.29992
1135,15.9745655
1136,21.7325
1137,20.599054
1138,18.292704
1139,12.970485
1140,42.77693
1141,36.982857
1142,46.09067
1143,47.728687
1144,46.81801
1145,36.60035
1146,21.576008
1147,23.059927
1148,44.802074
1149,42.1983
1150,17.915356
1151,23.203928
1152,24.322113
1153,20.917645
1154,20.65968
1155,18.632042
1156,17.778225
1157,27.014755
1158,38.673782
1159,36.905117
1160,46.301044
1161,46.400185
1162,47.207294
1163,46.31905
1164,22.240555
1165,25.598438
1166,20.71925
1167,18.91055
1168,46.1545
1169,46.339912
1170,45.481873
1171,40.368443
1172,23.533762
1173,40.698997
1174,39.772793
1175,46.98685
1176,46.286617
1177,30.414297
1178,20.056639
1179,21.04017
1180,20.873411
1181,18.939793
1182,16.59462
1183,41.177105
1184,40.375893
1185,46.13305
1186,45.544067
1187,44.695797
1188,26.67234
1189,13.570019
1190,16.038998
1191,16.315498
1192,39.103943
1193,41.584816
1194,46.69941
1195,46.49829
1196,45.822857
1197,43.96404
1198,29.298737
1199,38.28463
1200,47.99348
1201,47.279774
1202,42.387165
1203,13.7993355
1204,19.897367
1205,17.591785
1206,18.792177
1207,12.964592
1208,22.793154
1209,35.607975
1210,46.349102
1211,43.818596
1212,21.652723
1213,21.20349
1214,18.545292
1215,16.554499
1216,45.89518
1217,47.160645
1218,46.369225
1219,28.324415
1220,22.62724
1221,21.170326
1222,19.731907
1223,19.492134
1224,19.065283
1225,12.371737
1226,10.354176
1227,34.7201
1228,36.28863
1229,40.23848
1230,46.50488
1231,47.222824
1232,40.29352
1233,39.015663
1234,36.73782
1235,46.435425
1236,13.702766
1237,20.23507
1238,16.752605
1239,11.885538
1240,21.7656
1241,43.9066
1242,40.434
1243,41.885345
1244,47.644684
1245,46.7199
1246,17.305422
1247,24.496624
1248,24.319815
1249,10.941302
1250,44.040092
1251,47.874718
1252,46.619396
1253,46.393047
1254,24.526371
1255,15.465987
1256,15.932489
1257,40.377613
1258,47.451317
1259,46.49181
1260,46.45986
1261,44.387024
1262,28.786898
1263,21.593504
1264,16.70645
1265,16.985264
1266,15.833304
1267,15.405352
1268,23.253323
1269,47.815475
1270,47.582996
1271,47.903244
1272,44.05306
1273,14.146864
1274,17.367321
1275,17.25344
1276,17.92329
1277,11.348082
1278,21.971123
1279,37.936787
1280,43.12623
1281,36.430286
1282,47.54928
1283,46.88774
1284,46.092964
1285,24.380707
1286,23.679325
1287,20.40093
1288,20.364674
1289,19.923607
1290,35.403008
1291,47.002167
1292,46.15708
1293,42.35642
1294,41.196342
1295,41.162872
1296,40.356144
1297,37.46091
1298,42.91835
1299,46.685627
1300,46.007557
1301,44.28418
1302,21.890186
1303,11.394973
1304,23.234602
1305,47.78971
1306,47.26975
1307,47.549736
1308,47.038593
1309,36.581295
1310,30.448267
1311,31.73719
1312,25.32789
1313,25.312567
1314,19.230347
1315,33.65062
1316,39.17761
1317,39.578114
1318,43.23673
1319,46.984383
1320,46.711945
1321,44.62538
1322,15.840283
1323,17.283085
1324,19.976072
1325,24.916395
1326,47.474655
1327,19.27053
1328,19.780422
1329,18.529448
1330,18.947163
1331,12.349362
1332,23.449856
1333,37.76733
1334,38.027687
1335,47.74648
1336,46.34531
1337,44.558636
1338,15.954139
1339,20.111977
1340,18.92485
1341,17.846579
1342,47.80757
1343,47.163963
1344,41.58808
1345,28.109436
1346,23.970135
1347,18.857674
1348,17.550262
1349,40.754223
1350,38.733536
1351,39.931953
1352,40.604546
1353,38.091484
1354,38.869183
1355,37.00773
1356,41.711426
1357,37.335262
1358,46.552334
1359,25.224995
1360,27.594593
1361,25.847158
1362,18.644058
1363,14.37453
1364,14.13113
1365,9.309752
1366,10.312112
1367,39.747776
1368,47.235733
1369,26.505997
1370,27.621119
1371,16.306175
1372,10.501717
1373,38.397373
1374,46.47963
1375,47.029224
1376,47.46864
1377,26.475683
1378,17.821299
1379,40.260117
1380,41.273376
1381,46.737415
1382,17.69564
1383,10.910311
1384,36.85062
1385,42.64037
1386,39.736893
1387,47.77174
1388,47.748257
1389,44.89745
1390,19.362478
1391,21.447535
1392,20.947577
1393,15.676842
1394,15.318286
1395,14.61257
1396,38.321625
1397,47.21701
1398,47.1098
1399,46.558834
1400,28.88964
1401,29.717972
1402,46.271584
1403,45.45348
1404,44.334286
1405,37.12192
1406,37.919952
1407,40.022636
1408,39.168728
1409,41.78764
1410,32.44271
1411,39.573196
1412,45.44617
1413,46.468044
1414,14.914612
1415,28.249573
1416,39.05299
1417,45.98891
1418,45.735634
1419,45.51261
1420,12.264549
1421,15.427899
1422,15.71207
1423,12.977704
1424,13.80582
1425,11.28717
1426,10.914332
1427,23.936985
1428,37.991108
1429,46.339363
1430,46.719715
1431,46.13195
1432,45.222042
1433,43.32953
1434,17.515942
1435,16.511024
1436,17.272087
1437,19.575348
1438,16.194407
1439,26.544462
1440,38.63298
1441,41.00375
1442,46.19026
1443,45.872158
1444,41.68465
1445,22.887318
1446,16.170708
1447,40.88564
1448,46.06536
1449,44.954334
1450,33.532227
1451,17.46056
1452,18.753885
1453,19.50529
1454,12.490735
1455,37.321808
1456,39.462418
1457,47.824806
1458,46.491657
1459,43.522247
1460,21.057842
1461,15.801972
1462,19.749708
1463,39.160744
1464,45.910725
1465,47.599796
1466,46.59981
1467,44.09877
1468,32.4511
1469,39.075638
1470,38.949562
1471,40.26383
1472,46.46785
1473,46.250195
1474,15.487896
1475,15.548859
1476,16.984568
1477,11.422918
1478,39.481937
1479,38.050686
1480,47.255203
1481,46.611553
1482,46.176933
1483,29.68425
1484,21.782413
1485,20.900114
1486,18.716309
1487,15.509826
1488,12.117149
1489,13.306152
1490,26.259575
1491,38.446205
1492,46.33363
1493,46.450054
1494,45.750153
1495,42.36853
1496,19.976856
1497,17.510439
1498,17.303482
1499,9.4988165
1500,20.308006
1501,36.179264
1502,43.74653
1503,47.34981
1504,46.391735
1505,43.8911
1506,11.245849
1507,16.429424
1508,19.962698
1509,16.241104
1510,14.629328
1511,10.381647
1512,9.789582
1513,34.861042
1514,42.01158
1515,35.619648
1516,43.48862
1517,19.564709
1518,9.124083
1519,35.40084
1520,36.246235
1521,46.587215
1522,45.454353
1523,22.542711
1524,23.252468
1525,17.524014
1526,20.069056
1527,18.92757
1528,39.27235
1529,31.094736
1530,45.592808
1531,45.40843
1532,38.296085
1533,37.826492
1534,42.491222
1535,41.891068
1536,34.12875
1537,47.182972
1538,46.70176
1539,46.7805
1540,46.66592
1541,44.329483
1542,30.517025
1543,25.40837
1544,27.608519
1545,27.225117
1546,27.113527
1547,38.059834
1548,47.061356
1549,47.440754
1550,46.45726
1551,44.29928
1552,24.275295
1553,20.907965
1554,20.472586
1555,16.958893
1556,10.032667
1557,24.926014
1558,36.604015
1559,47.30415
1560,47.452732
1561,46.7281
1562,46.07609
1563,12.388083
1564,17.827114
1565,11.32466
1566,10.49102
1567,23.403662
1568,43.920444
1569,47.13032
1570,19.4679
1571,19.985071
1572,14.400999
1573,14.757816
1574,11.259688
1575,23.398394
1576,42.377323
1577,40.726357
1578,46.9155
1579,47.205833
1580,45.795834
1581,43.36754
1582,23.766972
1583,15.724264
1584,12.761674
1585,10.80408
1586,37.661182
1587,43.435875
1588,32.311176
1589,33.884277
1590,46.13642
1591,46.660168
1592,45.97472
1593,39.340164
1594,26.684128
1595,19.966204
1596,13.112179
1597,32.870003
1598,40.655403
1599,33.36393
1600,44.45276
1601,45.181377
1602,44.45542
1603,44.574757
1604,38.835327
1605,39.487473
1606,40.631557
1607,37.832394
1608,33.419537
1609,46.46874
1610,46.48607
1611,45.738777
1612,44.883316
1613,17.791801
1614,17.947227
1615,19.415735
1616,17.885046
1617,36.353218
1618,41.233364
1619,46.747795
1620,47.2382
1621,45.94168
1622,46.328953
1623,45.50126
1624,43.536366
1625,24.123587
1626,14.931004
1627,26.023249
1628,25.337154
1629,16.35141
1630,10.427553
1631,46.77852
1632,47.167484
1633,45.977413
1634,46.48757
1635,45.55338
1636,43.460022
1637,11.705031
1638,20.485783
1639,23.22026
1640,15.839646
1641,10.559962
1642,23.962778
1643,37.372124
1644,41.262314
1645,46.5618
1646,47.245613
1647,45.815453
1648,21.170025
1649,15.360738
1650,18.811293
1651,17.752863
1652,10.511652
1653,23.56148
1654,38.731956
1655,36.576756
1656,45.106293
1657,43.815884
1658,13.412205
1659,18.984722
1660,18.598911
1661,15.417583
1662,17.668749
1663,16.210236
1664,14.686759
1665,34.460155
1666,45.570568
1667,39.24847
1668,23.596748
1669,20.418917
1670,20.34004
1671,13.817739
1672,37.440895
1673,32.121113
1674,26.393309
1675,46.044647
1676,46.64341
1677,46.35622
1678,38.5259
1679,36.441273
1680,37.110443
1681,46.432888
1682,47.87808
1683,46.880726
1684,36.43144
1685,27.835472
1686,32.11389
1687,28.409655
1688,27.963573
1689,28.68588
1690,24.526682
1691,28.767538
1692,42.46186
1693,39.61148
1694,46.80672
1695,45.8993
1696,44.133198
1697,10.663621
1698,20.464685
1699,20.512487
1700,43.720306
1701,45.67122
1702,31.735909
1703,15.059729
1704,18.037268
1705,19.591068
1706,16.416037
1707,14.868041
1708,26.65881
1709,38.336147
1710,41.779205
1711,47.860134
1712,47.41517
1713,43.743294
1714,19.221024
1715,20.159824
1716,21.046284
1717,15.957098
1718,43.103912
1719,40.795288
1720,46.20259
1721,46.072956
1722,43.12541
1723,25.707575
1724,14.966361
1725,17.013168
1726,37.01239
1727,39.91365
1728,47.102345
1729,31.076162
1730,17.209757
1731,11.268015
1732,39.59838
1733,47.669506
1734,46.762554
1735,46.577637
1736,32.975727
1737,33.205402
1738,36.066425
1739,36.3517
1740,34.883442
1741,32.153107
1742,21.137905
1743,39.333103
1744,37.799053
1745,38.614376
1746,12.179821
1747,16.018711
1748,30.699482
1749,39.08155
1750,35.3007
1751,45.77415
1752,47.535725
1753,16.870798
1754,22.850351
1755,20.294525
1756,23.66644
1757,42.584324
1758,46.012924
1759,46.814697
1760,47.07504
1761,46.590668
1762,44.34163
1763,14.141287
1764,17.57769
1765,19.09253
1766,25.164888
1767,47.522625
1768,46.68695
1769,45.253418
1770,24.499672
1771,23.40852
1772,22.116245
1773,47.22286
1774,46.217747
1775,47.23081
1776,46.27964
1777,45.822666
1778,10.734061
1779,14.778288
1780,16.646297
1781,17.551893
1782,17.797758
1783,36.59147
1784,40.836742
1785,45.65736
1786,41.4427
1787,28.153572
1788,20.853868
1789,19.353264
1790,20.442892
1791,27.999348
1792,21.988276
1793,19.421473
1794,39.582016
1795,35.99015
1796,34.2897
1797,44.798256
1798,44.827713
1799,46.07597
1800,44.2694
1801,43.68638
1802,43.979614
1803,38.570114
1804,40.16672
1805,39.83521
1806,35.8669
1807,42.316494
1808,41.935036
1809,44.670654
1810,45.17327
1811,43.96567
1812,44.531227
1813,42.585102
1814,14.415724
1815,20.656118
1816,21.810421
1817,13.762652
1818,24.06002
1819,39.575607
1820,41.549484
1821,46.688625
1822,46.01969
1823,13.167261
1824,15.20183
1825,20.559631
1826,17.491453
1827,22.756819
1828,24.574844
1829,42.34353
1830,38.07217
1831,47.515278
1832,45.5998
1833,44.01249
1834,32.391582
1835,15.371321
1836,19.31117
1837,19.215477
1838,20.074635
1839,20.645615
1840,23.178005
1841,34.82253
1842,37.43339
1843,44.365017
1844,20.032991
1845,16.675608
1846,18.091305
1847,10.460601
1848,37.99476
1849,46.737392
1850,46.34003
1851,44.031513
1852,16.648373
1853,20.111168
1854,19.371967
1855,19.870415
1856,18.625479
1857,36.31367
1858,34.24615
1859,47.43967
1860,46.358154
1861,27.423136
1862,30.19466
1863,22.710896
1864,21.970428
1865,46.57805
1866,47.229454
1867,45.50904
1868,43.256054
1869,42.633625
1870,37.044514
1871,36.46831
1872,42.753716
